label,cow,case,median_ns,min_ns,max_ns,allocations,initial_live_bytes,peak_live_bytes,extra_peak_bytes,checksum
baseline,off,array-low32/copy-first,14209,13750,18334,565,66376,110408,44032,24640
baseline,off,array-low32/copy-shared,13791,13125,17792,565,138184,182216,44032,24640
baseline,off,array-low32/copies-live-8,113125,110958,131416,4520,66376,640840,574464,197120
baseline,off,array-low32/copy-modify-0,14208,13708,15041,565,66376,110408,44032,24640
baseline,off,array-low32/copy-modify-1,14000,12000,18584,565,66376,110408,44032,24636
baseline,off,array-low32/copy-modify-10,12417,12000,18750,565,66376,110408,44032,24614
baseline,off,array-low32/copy-modify-50,13542,13125,18584,565,66376,110408,44032,24512
baseline,off,array-low32/copy-modify-100,15792,15209,18875,565,66376,110408,44032,24384
baseline,off,array-low32/successive-union,13917,13625,14709,414,66376,131144,64768,16448
baseline,off,array-low32/aggregate-union,20291,19417,24125,696,66376,175176,108800,16448
baseline,off,array-low32/intersection,10792,10583,12083,151,138184,163208,25024,8192
baseline,off,array-low32/iterate-shared,45417,45125,52042,2,138184,138400,216,239715983360
baseline,off,array-low32/contains-shared,21333,20750,23083,0,138184,138184,0,3521
baseline,off,array-low32/mutate-unshared,11209,10667,19834,0,66376,66376,0,24640
baseline,off,array-low32/mutate-shared,11000,10417,11292,0,138184,138184,0,24640
baseline,off,array-broad64/copy-first,12125,11958,13084,564,64272,108304,44032,24640
baseline,off,array-broad64/copy-shared,12625,11875,14959,564,136080,180112,44032,24640
baseline,off,array-broad64/copies-live-8,108542,107333,113958,4512,64272,638736,574464,197120
baseline,off,array-broad64/copy-modify-0,12417,12041,13209,564,64272,108304,44032,24640
baseline,off,array-broad64/copy-modify-1,12541,12250,16333,564,64272,108304,44032,24636
baseline,off,array-broad64/copy-modify-10,12917,12708,14000,564,64272,108304,44032,24614
baseline,off,array-broad64/copy-modify-50,13875,13542,14167,564,64272,108304,44032,24512
baseline,off,array-broad64/copy-modify-100,15083,14500,16125,564,64272,108304,44032,24384
baseline,off,array-broad64/successive-union,15417,15000,16417,418,64272,132016,67744,16448
baseline,off,array-broad64/aggregate-union,21708,21167,27542,700,64272,176048,111776,16448
baseline,off,array-broad64/intersection,12000,11833,12334,151,136080,161104,25024,8192
baseline,off,array-broad64/iterate-shared,46625,46000,50458,2,136080,136296,216,184972120775696384
baseline,off,array-broad64/contains-shared,17916,17333,19709,0,136080,136080,0,3521
baseline,off,array-broad64/mutate-unshared,11709,11375,20208,0,64272,64272,0,24640
baseline,off,array-broad64/mutate-shared,11250,10792,11667,0,136080,136080,0,24640
baseline,off,bitset-low32/copy-first,11541,11167,13666,166,397264,662624,265360,393232
baseline,off,bitset-low32/copy-shared,12125,11167,22875,166,795632,1060992,265360,393232
baseline,off,bitset-low32/copies-live-8,110250,101458,125458,1328,397264,3584208,3186944,3145856
baseline,off,bitset-low32/copy-modify-0,13042,11292,21834,166,397264,662624,265360,393232
baseline,off,bitset-low32/copy-modify-1,12125,11084,18875,166,397264,662624,265360,393230
baseline,off,bitset-low32/copy-modify-10,11833,11167,14500,166,397264,662624,265360,393224
baseline,off,bitset-low32/copy-modify-50,12208,11542,15041,166,397264,662624,265360,393200
baseline,off,bitset-low32/copy-modify-100,12666,11709,16167,166,397264,662624,265360,393168
baseline,off,bitset-low32/successive-union,11292,10375,15459,119,397264,663712,266448,262160
baseline,off,bitset-low32/aggregate-union,19292,17791,22334,202,397264,929072,531808,262160
baseline,off,bitset-low32/intersection,8208,7708,9625,47,795632,927952,132320,131072
baseline,off,bitset-low32/iterate-shared,523583,500166,537167,2,795632,795848,216,432734339072
baseline,off,bitset-low32/contains-shared,297458,279541,328041,0,795632,795632,0,56177
baseline,off,bitset-low32/mutate-unshared,72750,54417,98500,0,397264,397264,0,393232
baseline,off,bitset-low32/mutate-shared,58916,57500,63583,0,795632,795632,0,393232
baseline,off,bitset-broad64/copy-first,11208,10791,22625,166,397568,662928,265360,393232
baseline,off,bitset-broad64/copy-shared,11833,11458,13791,166,797248,1062608,265360,393232
baseline,off,bitset-broad64/copies-live-8,94375,88667,105417,1328,397568,3595008,3197440,3145856
baseline,off,bitset-broad64/copy-modify-0,12084,11000,15208,166,397568,662928,265360,393232
baseline,off,bitset-broad64/copy-modify-1,13125,11416,15250,166,397568,662928,265360,393230
baseline,off,bitset-broad64/copy-modify-10,12292,11375,18375,166,397568,662928,265360,393224
baseline,off,bitset-broad64/copy-modify-50,12667,11667,15959,166,397568,662928,265360,393200
baseline,off,bitset-broad64/copy-modify-100,13250,12125,16542,166,397568,662928,265360,393168
baseline,off,bitset-broad64/successive-union,12750,10959,15917,121,397568,664688,267120,262160
baseline,off,bitset-broad64/aggregate-union,20667,17792,35917,204,397568,930048,532480,262160
baseline,off,bitset-broad64/intersection,8541,7750,11042,47,797248,929568,132320,131072
baseline,off,bitset-broad64/iterate-shared,507833,490083,548917,2,797248,797464,216,17664094603272912896
baseline,off,bitset-broad64/contains-shared,191041,180042,198958,0,797248,797248,0,56177
baseline,off,bitset-broad64/mutate-unshared,61167,50000,127041,0,397568,397568,0,393232
baseline,off,bitset-broad64/mutate-shared,64791,50708,120000,0,797248,797248,0,393232
baseline,off,run-low32/copy-first,14375,11625,27042,565,17992,29768,11776,786496
baseline,off,run-low32/copy-shared,12917,11208,16958,565,41416,53192,11776,786496
baseline,off,run-low32/copies-live-8,103167,97000,165917,4520,17992,205384,187392,6291968
baseline,off,run-low32/copy-modify-0,13958,11667,25292,565,17992,29768,11776,786496
baseline,off,run-low32/copy-modify-1,11917,11209,15708,565,17992,29768,11776,786492
baseline,off,run-low32/copy-modify-10,12292,11667,15750,565,17992,29768,11776,786470
baseline,off,run-low32/copy-modify-50,13250,12375,16209,565,17992,29768,11776,786368
baseline,off,run-low32/copy-modify-100,16000,14291,27041,565,17992,29768,11776,786240
baseline,off,run-low32/successive-union,10250,9292,12666,414,17992,34376,16384,524352
baseline,off,run-low32/aggregate-union,15916,14042,23375,696,17992,46152,28160,524352
baseline,off,run-low32/intersection,5125,4625,7375,151,41416,50568,9152,262144
baseline,off,run-low32/iterate-shared,1974833,1008917,2028708,2,41416,41632,216,3403492753408
baseline,off,run-low32/contains-shared,600334,528708,624334,0,41416,41416,0,112358
baseline,off,run-low32/mutate-unshared,310375,207834,464250,194,17992,18760,768,786496
baseline,off,run-low32/mutate-shared,382000,217959,866834,194,41416,42184,768,786496
baseline,off,run-broad64/copy-first,18000,16250,22875,564,15888,27664,11776,786496
baseline,off,run-broad64/copy-shared,16542,14334,25000,564,39312,51088,11776,786496
baseline,off,run-broad64/copies-live-8,129084,103209,203833,4512,15888,203280,187392,6291968
baseline,off,run-broad64/copy-modify-0,13541,12750,18375,564,15888,27664,11776,786496
baseline,off,run-broad64/copy-modify-1,15417,13041,20458,564,15888,27664,11776,786492
baseline,off,run-broad64/copy-modify-10,13250,12500,19000,564,15888,27664,11776,786470
baseline,off,run-broad64/copy-modify-50,14542,13125,20416,564,15888,27664,11776,786368
baseline,off,run-broad64/copy-modify-100,16583,15375,23542,564,15888,27664,11776,786240
baseline,off,run-broad64/successive-union,13084,11250,22792,418,15888,35248,19360,524352
baseline,off,run-broad64/aggregate-union,19416,16917,25166,700,15888,47024,31136,524352
baseline,off,run-broad64/intersection,6750,5792,9209,151,39312,48464,9152,262144
baseline,off,run-broad64/iterate-shared,2012167,1009541,2126042,2,39312,39528,216,15442137910366306304
baseline,off,run-broad64/contains-shared,437167,409458,477042,0,39312,39312,0,112358
baseline,off,run-broad64/mutate-unshared,217917,131334,439208,192,15888,16656,768,786496
baseline,off,run-broad64/mutate-shared,151458,125458,768292,192,39312,40080,768,786496
