label,cow,case,median_ns,min_ns,max_ns,allocations,initial_live_bytes,peak_live_bytes,extra_peak_bytes,checksum
on,on,bitset-broad64/mutate-unshared,182709,134500,282833,0,397568,397568,0,393232
on,on,bitset-broad64/mutate-shared,185292,150959,248417,96,404000,797984,393984,393232
on,on,run-low32/copy-first,12917,9958,21042,309,17992,31304,13312,786496
on,on,run-low32/copy-shared,10250,8916,13500,53,40520,49740,9220,786496
on,on,run-low32/copies-live-8,74291,68084,186625,680,17992,169548,151556,6291968
on,on,run-low32/copy-modify-0,13458,11166,26708,309,17992,31304,13312,786496
on,on,run-low32/copy-modify-1,14042,10791,42166,317,17992,31344,13352,786492
on,on,run-low32/copy-modify-10,13167,10709,16750,361,17992,31564,13572,786470
on,on,run-low32/copy-modify-50,18916,15000,31750,565,17992,32584,14592,786368
on,on,run-low32/copy-modify-100,21666,17959,30541,821,17992,32602,14610,786240
on,on,run-low32/successive-union,11042,8583,13917,286,17992,33992,16000,524352
on,on,run-low32/aggregate-union,17667,14250,21791,376,17992,44232,26240,524352
on,on,run-low32/intersection,7500,6292,17375,151,40520,49672,9152,262144
on,on,run-low32/iterate-shared,2121292,2023791,2355667,2,40520,40736,216,3403492753408
on,on,run-low32/contains-shared,640625,550916,778541,0,40520,40520,0,112358
on,on,run-low32/mutate-unshared,467042,364708,764166,194,17992,18760,768,786496
on,on,run-low32/mutate-shared,382792,301083,461209,580,40520,45146,4626,786496
on,on,run-broad64/copy-first,9166,8833,14833,308,15888,29200,13312,786496
on,on,run-broad64/copy-shared,7583,6958,11250,52,38416,47632,9216,786496
on,on,run-broad64/copies-live-8,60292,57833,88958,672,15888,167440,151552,6291968
on,on,run-broad64/copy-modify-0,9167,8833,12958,308,15888,29200,13312,786496
on,on,run-broad64/copy-modify-1,9708,8625,13417,316,15888,29238,13350,786492
on,on,run-broad64/copy-modify-10,9917,9250,15833,360,15888,29338,13450,786470
on,on,run-broad64/copy-modify-50,13584,12250,18958,564,15888,29858,13970,786368
on,on,run-broad64/copy-modify-100,16500,15916,25000,820,15888,30498,14610,786240
on,on,run-broad64/successive-union,10917,9667,17750,290,15888,34864,18976,524352
on,on,run-broad64/aggregate-union,15708,13958,21125,380,15888,45104,29216,524352
on,on,run-broad64/intersection,7334,6334,12875,151,38416,47568,9152,262144
on,on,run-broad64/iterate-shared,2062375,1193417,2117875,2,38416,38632,216,15442137910366306304
on,on,run-broad64/contains-shared,457709,428833,568250,0,38416,38416,0,112358
on,on,run-broad64/mutate-unshared,176584,129875,392125,192,15888,16656,768,786496
on,on,run-broad64/mutate-shared,140875,125375,376584,576,38416,43024,4608,786496
