label,cow,case,median_ns,min_ns,max_ns,allocations,initial_live_bytes,peak_live_bytes,extra_peak_bytes,checksum
off,off,bitset-broad64/copy-modify-1,11791,11041,13125,166,397568,662928,265360,393230
off,off,bitset-broad64/copy-modify-10,11875,11291,16666,166,397568,662928,265360,393224
off,off,bitset-broad64/copy-modify-50,12167,11334,15333,166,397568,662928,265360,393200
off,off,bitset-broad64/copy-modify-100,12084,11708,15875,166,397568,662928,265360,393168
off,off,bitset-broad64/successive-union,11125,10417,14792,121,397568,664688,267120,262160
off,off,bitset-broad64/aggregate-union,18542,17458,22500,204,397568,930048,532480,262160
off,off,bitset-broad64/intersection,9000,7625,11875,47,797248,929568,132320,131072
off,off,bitset-broad64/iterate-shared,614042,605375,945667,2,797248,797464,216,17664094603272912896
off,off,bitset-broad64/contains-shared,192458,179334,204625,0,797248,797248,0,56177
off,off,bitset-broad64/mutate-unshared,61708,52250,136833,0,397568,397568,0,393232
off,off,bitset-broad64/mutate-shared,60709,53875,181416,0,797248,797248,0,393232
off,off,run-low32/copy-first,13416,11541,14417,565,17992,29768,11776,786496
off,off,run-low32/copy-shared,11583,10916,18208,565,41416,53192,11776,786496
off,off,run-low32/copies-live-8,98500,95334,143458,4520,17992,205384,187392,6291968
off,off,run-low32/copy-modify-0,12333,11292,16333,565,17992,29768,11776,786496
off,off,run-low32/copy-modify-1,12750,11458,20375,565,17992,29768,11776,786492
off,off,run-low32/copy-modify-10,13334,11583,18958,565,17992,29768,11776,786470
off,off,run-low32/copy-modify-50,13084,12167,16000,565,17992,29768,11776,786368
off,off,run-low32/copy-modify-100,16375,14333,20000,565,17992,29768,11776,786240
off,off,run-low32/successive-union,11583,9417,14250,414,17992,34376,16384,524352
off,off,run-low32/aggregate-union,16917,14708,22459,696,17992,46152,28160,524352
off,off,run-low32/intersection,5125,4625,7459,151,41416,50568,9152,262144
off,off,run-low32/iterate-shared,1971584,1955166,2089042,2,41416,41632,216,3403492753408
off,off,run-low32/contains-shared,576417,505459,625458,0,41416,41416,0,112358
off,off,run-low32/mutate-unshared,261125,149291,421709,194,17992,18760,768,786496
off,off,run-low32/mutate-shared,254708,132667,463375,194,41416,42184,768,786496
off,off,run-broad64/copy-first,12417,11875,18875,564,15888,27664,11776,786496
off,off,run-broad64/copy-shared,13709,11917,20750,564,39312,51088,11776,786496
off,off,run-broad64/copies-live-8,114625,102000,174125,4512,15888,203280,187392,6291968
off,off,run-broad64/copy-modify-0,18250,15083,40667,564,15888,27664,11776,786496
off,off,run-broad64/copy-modify-1,18166,13667,49500,564,15888,27664,11776,786492
off,off,run-broad64/copy-modify-10,16916,14292,20375,564,15888,27664,11776,786470
off,off,run-broad64/copy-modify-50,14500,13875,33041,564,15888,27664,11776,786368
off,off,run-broad64/copy-modify-100,15834,14375,18667,564,15888,27664,11776,786240
off,off,run-broad64/successive-union,13375,11250,26417,418,15888,35248,19360,524352
off,off,run-broad64/aggregate-union,20833,17708,27416,700,15888,47024,31136,524352
off,off,run-broad64/intersection,7916,6250,10916,151,39312,48464,9152,262144
off,off,run-broad64/iterate-shared,1986334,1113958,2093625,2,39312,39528,216,15442137910366306304
off,off,run-broad64/contains-shared,459125,431583,483542,0,39312,39312,0,112358
off,off,run-broad64/mutate-unshared,217209,125208,448250,192,15888,16656,768,786496
off,off,run-broad64/mutate-shared,286167,151875,443916,192,39312,40080,768,786496
